tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_236302,Orak hücre anemili çocuklarda pulmoner fonksiyonların değerlendirilmesi,"Orak hücre anemisi (OHA), hemoglobin S'nin anormal şekil alması sonucu ortaya çıkan genetik bir hastalıktır ve özellikle çocuklarda çeşitli sistemik sorunlara yol açabilmektedir. Bu çalışmada, OHA tanısı almış çocukların pulmoner fonksiyonlarının değerlendirilmesi amaçlanmıştır. Orak hücrelerinin şekil değiştirmesi, akciğerlerde kan akışını olumsuz etkileyerek hipoksiye ve buna bağlı olarak solunum problemlerine neden olabilir. Çocukların pulmoner fonksiyonlarının değerlendirilmesi, solunum kapasitesinin, ventilasyonun ve gaz değişiminin belirlenmesi açısından kritik öneme sahiptir. Bu bağlamda, çalışmada, OHA tanısı konulmuş çocukların solunum fonksiyon testleri (SFT) kullanılarak değerlendirilmesi gerçekleştirilmiştir. Ayrıca, yaş, cinsiyet, hastalığın şiddeti ve tedavi süreci gibi değişkenlerin solunum fonksiyonları üzerindeki etkileri incelenmiştir. Elde edilen veriler, orak hücre anemisi olan çocukların solunum fonksiyonlarının sağlıklı bireylere kıyasla belirgin şekilde azaldığını göstermektedir. Bu bulgular, OHA'nın yalnızca hematolojik değil, aynı zamanda pulmoner sağlık üzerinde de önemli etkileri olduğunu ortaya koymaktadır. Dolayısıyla, OHA'lı çocukların takip ve tedavi süreçlerinde pulmoner fonksiyonların göz önünde bulundurulması, hastalığın yönetiminde büyük önem taşımaktadır. Bu çalışma, OHA'nın çok yönlü etkilerini anlamak ve çocukların solunum sağlığını iyileştirmek amacıyla daha kapsamlı araştırmalara zemin hazırlamaktadır.",1,236302,openai,Prompt_1
AI_237211,Çoklu etmen sistemleri kullanılarak enerji nakil hattı güzergâh optimizasyonu,"Enerji nakil hattı güzergâh optimizasyonu, enerji iletim sistemlerinin verimliliğini artırmak ve maliyetleri azaltmak amacıyla kritik bir süreçtir. Bu çalışmada, çoklu etmen sistemleri (ÇES) kullanılarak enerji nakil hatlarının en uygun güzergahlarının belirlenmesi amaçlanmaktadır. ÇES, birden fazla faktörün ve kriterin birbirleriyle etkileşimini göz önünde bulundurarak karar verme süreçlerini destekleyen bir yöntemdir. Enerji nakil hattı güzergâh optimizasyonunda dikkate alınması gereken başlıca etmenler arasında çevresel etki, ekonomik maliyetler, teknik sınırlamalar ve sosyal kabul edilebilirlik yer almaktadır. Bu çalışmada, bu etmenler için uygun ağırlıklandırmalar yapılarak çok kriterli karar verme (MCDM) yöntemleri kullanılacaktır. Özellikle, Analitik Hiyerarşi Süreci (AHP) ve TOPSIS gibi tekniklerin entegrasyonu ile, farklı senaryolar altında en optimal güzergahlar belirlenmeye çalışılacaktır. Sonuç olarak, bu çalışma, enerji nakil hatlarının planlanmasında karşılaşılan karmaşıklıkları ele alarak, çoklu etmen sistemleri ile yapılan optimizasyonun pratik faydalarını ortaya koymayı hedeflemektedir. Bu yaklaşım, enerji altyapısının sürdürülebilirliğini artırırken, aynı zamanda ekonomik ve çevresel açıdan etkin çözümler sunmayı amaçlamaktadır.",1,237211,openai,Prompt_2
AI_528425,112 acil sağlık hizmetleri çalışanlarının afet bilinç algı düzeylerinin belirlenmesi; Balıkesir ili örneği,"Afet yönetimi, doğal ve insan kaynaklı olayların etkilerini azaltmak amacıyla yürütülen sistematik bir süreçtir. Bu bağlamda, 112 acil sağlık hizmetleri çalışanlarının afet bilinç algı düzeylerinin belirlenmesi, acil durumlarda etkin müdahale için kritik bir öneme sahiptir. Balıkesir ili örneği üzerinden yapılan araştırmalar, bu hizmetlerin kalitesinin artırılması adına çalışanların mevcut bilgi ve farkındalık düzeylerini değerlendirmeyi hedeflemektedir. Araştırmada, 112 acil sağlık hizmetleri personelinin afet bilinç algısını etkileyen faktörler incelenmiştir. Bu faktörler arasında eğitim düzeyi, mesleki deneyim, geçmişteki afet tecrübeleri ve sürekli eğitim programlarına katılım gibi unsurlar yer almaktadır. Çalışanların afet konusunda bilgi sahibi olmaları, olay anında hızlı ve etkili karar almalarını sağlamakta, dolayısıyla hasta ve yaralılara sunulan hizmet kalitesini artırmaktadır. Ayrıca, afet durumlarında sağlık hizmetlerinin sürdürülebilirliğini sağlamak için, çalışanların düzenli olarak afet yönetimi eğitimlerine katılması önem arz etmektedir. Bu eğitimler, personelin hem teorik bilgi birikimini hem de pratik becerilerini geliştirmekte katkı sağlayacaktır. Sonuç olarak, 112 acil sağlık hizmetleri çalışanlarının afet bilinç algı düzeylerinin artırılması, sağlık sisteminin dayanıklılığını güçlendirecek ve toplumun genel güvenliğini destekleyecektir.",1,528425,openai,Prompt_3
AI_210607,"Türk ilaç sektöründe kariyer algılaması: ""iki örnek olay""","Türk ilaç sektöründe kariyer algılaması, dinamik bir iş ortamının ve hızla değişen pazar koşullarının etkisi altında şekillenmektedir. Bu çalışmada, sektörün iki farklı örnek olayı üzerinden kariyer algılarının nasıl oluşturulduğu ve bu algıların çalışan motivasyonu, iş tatmini ve kariyer gelişimi üzerindeki etkileri incelenmiştir. İlk olarak, büyük ölçekli bir ilaç firmasında çalışanların kariyer beklentileri ve iş yerindeki gelişim fırsatlarına yönelik algıları değerlendirilmiştir. Bu bağlamda, çalışanlar arasında yapılan anketler ve derinlemesine mülakatlar, kariyer algılamalarının şirket kültürü, liderlik tarzları ve bireysel hedeflerle nasıl etkileşimde bulunduğunu ortaya koymuştur. İkinci örnek olay ise, daha küçük bir biyoteknoloji şirketindeki çalışanların kariyer yolculuklarını ve bu süreçte karşılaştıkları zorlukları ele almaktadır. Bu iki farklı ölçek ve yapıdaki şirketlerin karşılaştırılması, Türk ilaç sektöründeki kariyer algılarının çeşitliliğini ve sektörel farklılıkları vurgulamaktadır. Sonuç olarak, bu çalışma, Türk ilaç sektöründe kariyer algılamalarının, çalışanların tatmin düzeylerini ve uzun vadeli bağlılıklarını etkileyen kritik bir faktör olduğunu göstermektedir. Ayrıca, şirketlerin bu algıları yönetme biçimlerinin, sektördeki rekabetçi üstünlüklerini belirlemede önemli bir rol oynadığı sonucuna ulaşılmıştır.",1,210607,openai,Prompt_1
AI_242794,Açık kalp cerrahisinde magnezyum ve askorbik asidin kombine uygulanmasının miyokard iskemi ve reperfüzyon üzerine etkileri.,"Açık kalp cerrahisi, kardiyovasküler hastalıkların tedavisinde yaygın olarak kullanılan bir yöntemdir; ancak, operasyon sırasında miyokard iskemi ve reperfüzyon hasarı gibi komplikasyonlar sıklıkla ortaya çıkar. Bu araştırma, magnezyum ve askorbik asidin kombine uygulanmasının bu tür hasar üzerindeki etkilerini incelemeyi amaçlamaktadır. Magnezyum, kalp kası için önemli bir mineral olup, miyokard hücrelerinde kalsiyum dengesi ve enerji metabolizmasında rol oynamaktadır. Askorbik asit ise güçlü bir antioksidan olarak, oksidatif stresi azaltmada ve hücresel hasarları önlemede etkili olmaktadır. Çalışmada, açık kalp cerrahisi uygulanacak hastalar iki gruba ayrılmıştır: bir grup yalnızca standart tedavi alırken, diğer grup magnezyum ve askorbik asit ile desteklenmiştir. Cerrahi sonrası miyokard iskemi ve reperfüzyon indikatörleri ile biyokimyasal markerlar değerlendirilmiştir. Sonuçlar, kombine tedavi grubunun miyokard hasarını önemli ölçüde azalttığını ve cerrahi sonrası iyileşme süreçlerini hızlandırdığını göstermiştir. Ayrıca, bu tedavi yaklaşımının, oksidatif stres seviyelerini düşürdüğü ve miyokard hücreleri üzerindeki koruyucu etkilerini artırdığı belirlenmiştir. Bu bulgular, magnezyum ve askorbik asidin açık kalp cerrahisi sürecinde, miyokard ischemisi ve reperfüzyon hasarını azaltmak için potansiyel bir strateji olarak değerlendirilebileceğini göstermektedir.",1,242794,openai,Prompt_2
AI_216958,16. yüzyıl sonunda merkez taşra ilişkilerinde Çirmen örneği (15 nolu Çirmen şer`iye sicilinde padişaha ait vesikaların transkripsiyon ve değerlendirilmesi),"16. yüzyıl sonunda Osmanlı İmparatorluğu'nda merkez ve taşra ilişkileri, yönetim ve sosyal yapı açısından önemli bir inceleme alanıdır. Bu dönemde Çirmen, bu ilişkilerin anlaşılması için dikkate değer bir örnek teşkil eder. Çirmen şer'iyye sicilinde yer alan padişaha ait vesikaların analizi, merkezi otoritenin taşradaki uygulamaları üzerindeki etkisini gözler önüne sermektedir. Padişahın emirleri, taşranın yerel yönetimleri tarafından nasıl yorumlandığı ve uygulandığını anlamak için kritik bir kaynak sağlar. Transkripsiyon işlemi, bu vesikaların içeriğini gün yüzüne çıkarmak adına önemlidir. Elde edilen veriler, Osmanlı yönetiminde merkezi otoritenin taşraya yansımasını ve taşra yöneticilerinin bu emirleri nasıl algıladıklarını gösterir. Örneğin, bazı emirlerin değiştirilmesi ya da yerel dinamiklere göre uyarlanması, merkezi otoritenin zayıflığı veya esnekliği hakkında ipuçları sunar. Ayrıca padişahın talimatlarının uygulanma süreci, yerel beyler ve kadılar arasındaki güç dengesinin ne şekilde şekillendiğini de ortaya koymaktadır. Bu bağlamda, Çirmen örneği, 16. yüzyıldaki Osmanlı taşra yönetiminin dinamiklerini ve merkez-taşra ilişkilerinin karmaşıklığını anlamak için oldukça önemli bir kaynak niteliği taşımaktadır. Yapılan değerlendirmeler, dönemin sosyal ve siyasi yapısına dair derinlemesine bir anlayış geliştirilmesine katkı sağlar.",1,216958,openai,Prompt_3
AI_199536,Seramik yüzeylerinde mikromorfoloji oluşturulması,"Seramik yüzeylerinde mikromorfoloji oluşturulması, malzeme bilimi ve seramik mühendisliği alanlarında önemli bir araştırma konusudur. Mikromorfoloji, bir malzemenin yüzeyindeki mikro yapısal özelliklerin tasarımını ve kontrolünü ifade eder ve bu durum, seramiklerin fiziksel ve kimyasal özelliklerini etkileyen kritik bir faktördür. Seramik yüzeylerinin mikromorfolojik yapıları, çeşitli üretim süreçleri ve teknikleriyle manipüle edilebilir. Özellikle, sol-gel, hidrotermal sentez ve elektrospinning gibi yöntemler, seramik yüzeylerinde istenen mikromorfolojilerin elde edilmesine olanak tanır. Mikromorfolojinin oluşturulması, seramik malzemelerin dayanıklılığını, yağ tutma kapasitesini, ısı iletkenliğini ve estetik özelliklerini artırma potansiyeline sahiptir. Ayrıca, nanoteknolojinin entegrasyonu ile elde edilen nano ölçekli yapılar, seramiklerin biyomedikal uygulamalarda, enerji depolamada ve katalizördeki performansını da geliştirebilir. Bu bağlamda yapılan çalışmalar, seramik yüzeylerinin fonksiyonel özelliklerinin artırılmasına yönelik yenilikçi çözümler sunmakta, aynı zamanda çevresel sürdürülebilirliğe de katkı sağlamaktadır. Seramik yüzeylerindeki mikromorfolojik değişimlerin sistematik incelenmesi, bu alandaki araştırmaların geleceği için büyük bir potansiyel taşımaktadır. Bu nedenle, seramik yüzeylerinin mikromorfolojisi üzerine yapılan çalışmalar, hem teorik hem de uygulamalı düzeyde büyük önem arz etmektedir.",1,199536,openai,Prompt_1
AI_520715,Yenidoğan sepsisinde sRAGE düzeyinin yeri,"Yenidoğan sepsisinde sRAGE (soluble Receptor for Advanced Glycation End-products) düzeyinin rolü, erken tanı ve tedavi süreçlerinde önemli bir araştırma alanıdır. Yenidoğan sepsisi, erken dönemde yaşamı tehdit eden bir durum olarak kabul edilir ve genellikle bakteriyel enfeksiyonlar sonucunda gelişir. Bu bağlamda, sRAGE'nin inflamatuar süreçlere katılımı, sepsis belirtilerinin değerlendirilmesinde potansiyel bir biyomarker olarak dikkate alınmaktadır. Recent studies have demonstrated that elevated levels of sRAGE in neonates correlate with the severity of infection and can predict adverse clinical outcomes. sRAGE, hücreler arası iletişimde rol oynayan ve inflamatuar yanıtları modüle eden bir molekül olarak bilinir. Yenidoğan sepsisi sırasında, sRAGE’nin artışı, vücudun inflamatuar yanıtı ve oksidatif stres düzeyleriyle ilişkilendirilmektedir. Bu durum, sRAGE düzeylerinin izlenmesinin hem hastalığın seyrinin hem de tedavi yanıtlarının değerlendirilmesi açısından önem arz ettiğini göstermektedir. Sonuç olarak, yenidoğan sepsisinde sRAGE düzeyinin izlenmesi, erken tanı, risk değerlendirmesi ve tedavi süreçlerinde kritik bir rol oynayabilir. Gelecek araştırmalar, sRAGE'nin klinik uygulamalardaki etkisini daha da netleştirecek ve yenidoğan sepsisi yönetiminde yeni yaklaşımlar geliştirilmesine katkıda bulunacaktır.",1,520715,openai,Prompt_2
AI_348200,"Sofyalı Bâlî Efendi'nin hayatı, eserleri ve tasavvuf anlayışı","Sofyalı Bâlî Efendi, Osmanlı döneminin önemli tasavvufî şahsiyetlerinden biri olarak tanınmaktadır. 17. yüzyılda Sofya’da doğmuş olan Bâlî Efendi, genç yaşlarda tasavvuf yoluna yönelmiş ve dönemin önde gelen mürşitlerinden eğitim almıştır. Tasavvuf anlayışında, insanın içsel yolculuğunu ve Allah'a yakınlaşmasını esas alan bir yaklaşım benimsemiştir. Bâlî Efendi’nin eserleri, özellikle tasavvufî şiirleri ve risaleleri, onun derin düşünce yapısını ve ruhsal deneyimlerini yansıtır. En bilinen eserlerinden biri ""Divân-ı Bâlî"" adlı şiir kitabıdır. Bu eser, tasavvufi temalarla örülü lirik bir anlatıma sahiptir ve okuyucularına derin bir manevi deneyim sunar. Bâlî Efendi, dilinin sadeliği ve derinliği ile dikkati çekmekte, tasavvufî düşünceleri anlaşılır bir şekilde ifade edebilmiştir. Ayrıca, ""Süleymaniye Cami"" gibi önemli mekânlarda vaazlar vererek, halk arasında tasavvufî bilgileri yayma misyonunu üstlenmiştir. Bâlî Efendi'nin tasavvuf anlayışında, insanın kendini bilmesi, nefsini terbiye etmesi ve Allah’a yönelmesi ön plandadır. Bu bağlamda, onun öğretileri, tasavvuf geleneğinde önemli bir yer tutmakta ve günümüzde de ilgiyle incelenmektedir. Sofyalı Bâlî Efendi, hayatı ve eserleriyle Türk tasavvuf edebiyatına önemli katkılarda bulunmuş bir şahsiyet olarak anılmaktadır.",1,348200,openai,Prompt_3
AI_343659,Jet çarpma ile soğutma sistemi özelliklerinin sayısal araştırılması,"Jet çarpma ile soğutma sistemleri, endüstriyel uygulamalarda ısıl yönetimi optimize etmek için önemli bir rol oynamaktadır. Bu sistemler, sıvı veya gaz halindeki akışkanların yüksek hızlarda yüzeylere çarpmasıyla oluşan soğutma etkisini kullanarak, ısı transferini artırmayı hedefler. Bu çalışmada, jet çarpma ile soğutma sistemlerinin özellikleri sayısal analiz yöntemleriyle incelenmiştir. Öncelikle, farklı akışkan türleri ve jet geometrileri kullanılarak, soğutma verimliliği üzerindeki etkiler değerlendirilmiştir. Sayısal simülasyonlar, akışkan dinamiği ve ısı transferi süreçlerini temsil eden matematiksel modellerle gerçekleştirilmiştir. Sonuçlar, jet hızının, çarpma açısının ve akışkan yoğunluğunun soğutma performansı üzerindeki etkilerini ortaya koymuştur. Özellikle, yüksek hızda çarpan jetlerin, yüzeyde oluşturduğu turbulansın ısı transferini önemli ölçüde artırdığı gözlemlenmiştir. Ayrıca, jetin yönlendirilmesi ve çarpma açısının optimize edilmesi, soğutma verimliliğinin artırılmasında kritik bir rol oynamaktadır. Bu bulgular, sanayi uygulamalarında daha etkili soğutma sistemlerinin tasarlanmasına yönelik önemli ipuçları sunmaktadır. Gelecek çalışmalarda, daha karmaşık akışkan dinamiği ve ısı transferi etkileşimlerinin araştırılması, bu sistemlerin performansını daha da artıracak potansiyele sahiptir.",1,343659,openai,Prompt_1
AI_516360,"Müzik öğretmenliği anabilim dallarındaki ""Eşlik çalma"" dersine yönelik öğrencilerin tutumları ve dersi veren öğretim elemanlarının görüşleri","Bu çalışma, müzik öğretmenliği anabilim dallarında verilen ""Eşlik çalma"" dersine yönelik öğrencilerin tutumlarını ve bu dersi veren öğretim elemanlarının görüşlerini incelemeyi amaçlamaktadır. Araştırmada, nitel ve nicel yöntemlerin bir arada kullanıldığı karma bir yöntem benimsenmiştir. Öğrencilerin dersi algılayış biçimleri, dersin içeriği, öğretim yöntemleri ve öğretim elemanlarının pedagojik yaklaşımları üzerinde durulmuştur. Ayrıca, öğrencilerin eşlik çalma dersine karşı olan motivasyonları, dersle ilgili beklentileri ve karşılaştıkları zorluklar da analiz edilmiştir. Veriler, anket ve mülakatlar yoluyla toplanmış, sonuçlar istatistiksel analiz ile desteklenmiştir. Öğrencilerin genel olarak eşlik çalma dersine olumlu bir tutum sergilediği, ancak dersin uygulama kısmında zorluklar yaşadıkları görülmüştür. Öğretim elemanlarının görüşleri ise, dersin önemini vurgulamakta ve öğrencilerin pratik yapma fırsatlarının artırılması gerektiğini önermektedir. Ayrıca, öğretim elemanları, öğrencilerin daha fazla rehberlik ve destek alması gerektiğini ifade etmişlerdir. Sonuçlar, müzik öğretmenliği programları içinde eşlik çalma dersinin müfredatının gözden geçirilmesi ve öğrencilerin ihtiyaçlarına göre yeniden yapılandırılması gerektiğini göstermektedir. Bu bağlamda, öğretim elemanları ile öğrenciler arasındaki etkileşimin artırılması, dersin etkinliğini yükseltebilir.",1,516360,openai,Prompt_2
