tez_no,baslik,metin,label
192719,Tarımda çalışan kadınların sorunları,"ÖZETHalen bir tarım ülkesi olma özelliğini sürdüren Türkiye'de ekonomik olarakçalışan kadın nüfusunun % 82,0'si tarımda çalışmaktadır. Bu araştırmada Diyarbakır'daçalışan kadın tarım işçilerinin sosyo-demografik özellikleri, sağlık sorunları ve çalışmakoşullarının saptanması amaçlanmıştır. Çalışmamız kesitsel tipte bir araştırma olup, 2005 yılı Ağustos-Ekim aylarındatoplam 225 kadın ile yüzyüze görüşülerek yapılmıştır. Kadınların % 60,4'ü 10-19 yaş grubunda yer alıp, % 52,0'si okuma yazma,% 23,1'i Türkçe bilmeyip kendi aralarında konuştukları dil % 98,7 ile Kürtçe'dir. Kadınların % 41,4'ünün sosyal güvencesi yoktur. Kadınlar ortalama 17,3 yaşında evlenmiştir. 72 evli kadının % 68,0'i songebeliğinde kontrole gitmemiş, % 48,6'sı evde ara-ebesi ile doğum yapmıştır. Evlikadınların % 64,0'ü yöntem kullanmazken, RİA % 15,3 ile en fazla tercih edilenyöntem olmuştur. Son 15 gün içerisinde kadınların % 23,9'u akrep yılan ve böcek sokması,% 16,3'ü güneş çarpması olmuştur. Gıda zehirlenmesi ve ishal % 14,1 ile aynı oranlardagörülmüştür. Çadırların % 80,0'inin tuvaleti açıktadır. İlçedeki konutların tuvaletlerinin% 71,4'ü sağlığa uygun iken köydeki tuvaletlerinin % 70,0'inin, çadırların tuvaletlerinise hiçbirinin sağlığa uygun olmadığı saptanmıştır. Kadınların % 74,2'si mevsimlik tarım işçiliği yapmaktadır. Günlük ortalamaçalışma süreleri 10,5 saat, yıllık ise 3,9 aydır. Kadınların % 51,6'sı devamlı bir işte çalışmak istemekte ancak % 91,1'i sezonbitince evde oturmaktadır. Tarım işçilerinin konaklama alanlarında uygun koşulların yaratılması, sağlıklıiçme ve kullanma suyu temini, hijyenik tuvalet, banyo ve mutfağın oluşturulmasıönemli bir gerekliliktir. Bölgedeki I. Basamak sağlık kuruluşları aracılığı ile tarımdaçalışan geçici işçilere sağlık hizmeti sunulmalı, çalışanların sosyal güvenlik kapsamınaalınabilmesi için gerekli yasal düzenlemeler yapılmalıdır.",0
577217,Çok katlı yapı temellerinin farklı bilgisayar programları ile analiz ve tasarımı,"Binaların temel tasarımında genellikle üst yapı için geliştirilmiş yazılımlar (Sta4-Cad, İde-Cad vb.) kullanılmaktadır. Bu programlarda zeminin elastik olduğu ve birbirinden bağımsız sonsuz sayıda yaylardan oluştuğu kabul edilmektedir. Programa zemin davranışı için sadece zemin emniyet gerilmesi ve yatak katsayısı girilmek suretiyle temel tasarımı yapılmaktadır. Oysaki zemin davranışı elasto-plastik olup basit bir yay davranışından çok daha karmaşıktır. Bu çalışmada, çok katlı bir binanın temel analiz ve tasarımı Sta4-Cad ve Plaxis 3D yazılımları kullanılarak deprem etkisi göz ardı edilerek yapılmıştır. Plaxis 3D, geoteknik mühendisliği problemlerinin analizi için geliştirilmiş sonlu elemanlar yöntemine dayalı bir yazılımdır. Her iki program ile yapılan analiz sonuçları karşılaştırılarak temel tasarımında üst yapıların analizi için geliştirilmiş programların ne derece güvenilir sonuçlar verdiği araştırılmıştır. Ayrıca, tez kapsamında 2019 yılında yürürlüğe giren Türkiye Bina Deprem Yönetmeliği ile 2007 Deprem Yönetmeliği karşılaştırılarak temel mühendisliği açısından ne gibi farklılar getirildiği de irdelenmiştir.",0
193376,Diyabetli hastalarda planlı eğitim programının sağlık inancına ve diyabet yönetimine etkisinin incelenmesi,"BÖLÜM VIÖZETDiyabetli Hastalarda Planlı Eğitim Programının Sağlık İnancına ve Diyabet YönetimineEtkisinin İncelenmesiBu araştırma, diyabetli hastalarda uygulanan planlı eğitim programının sağlık inancınave diyabet yönetimine etkisini incelemek amacıyla planlanmış, girişim uygulanmayankontrol grubu ile zaman dizisi? modelinde yarı deneysel bir araştırmadır. Araştırma Ekim 2005- Temmuz 2006 tarihleri arasında Türk Diyabet Cemiyeti DenizliŞubesi'nde yeni kayıt yaptıran, araştırma kriterlerine uygun toplam 220 Tip 2 diyabetli, hastaevreninden, araştırmaya istekli 50 deney, 50 kontrol hastası olmak üzere toplam 100 hastaaraştırmanın örneklemini oluşturmuştur. Araştırmada veri toplama araçları olarak DiyabetliHastaların Tanıtıcı Özelliklerini Belirleme Formu?, Diyabet Hastalarında Sağlık İnançModeli Ölçeği?, Diyabet hastalarında Diyabet Yönetimine İlişkin Öz-etkililik Ölçeği?,?Metabolik Kontrol İzlem Formu?, Planlı Diyabet Eğitim Kitapçığı? kullanılmıştır. Her ikigruba ön izlemle birlikte toplam dört izlem yapılmıştır. Ön izlem sonrası deney grubuna planlıeğitim programı uygulanmıştır. Araştırma kapsamına alınan deney ve kontrol gruplarıarasında sosyo demografik özellikleri bakımından istatistiksel olarak anlamlı bir farkbulunmamış (p>0.05) her iki grubun homojen olduğu saptanmıştır. Planlı eğitim programıöncesindeki ön izlemde deney ve kontrol grupları arasında hastalığa ilişkin sağlık inançları, öz-etkililik algıları ve metabolik kontrol değerlerinde istatistiksel olarak anlamlı bir farklılıkolmadığı saptanmıştır (p>0.05). İzlemlere göre deney grubu hastalarda son üç izlemde sağlıkinanç puan ortalamalarında istatistiksel olarak anlamlı değişim olduğu (p<0.01), kontrol grubuhastalarda ise değişimin istatistiksel olarak anlamsız olduğu saptanmıştır (p>0.05). Deneygrubu hastaların son üç izlemde öz-etkililik puan ortalamaları değişimi istatistiksel olarakanlamlı iken (p<0.01), kontrol grubu hastalarda istatistiksel olarak anlamsızdır (p>0.01). İzlemlere göre metabolik kontrol değerlerindeki değişimler incelendiğinde; AKŞ, TKŞ, HbA1c, sistolik ve diastolik kan basıncı değerlerinde izlemlere göre istatistiksel olarak ikigrup arasında anlamlı bir fark saptanırken (p<0.01), Trigliserid, HDL, Total kolesterol veBKİ'si değerlerinde istatistiksel olarak anlamlı bir fark olmadığı belirlenmiştir (p>0.01). Deney grubu hastalarda sağlık inançları ile öz-etkililik puan ortalaması arasında yüksekderecede korelasyon olduğu belirlenmiştir (p<0.01). Eğitimi yüksek olan, tedavi ve diyeteuyumu iyi olan, kan şekeri ölçümü ve egzersiz yapan hastaların sağlık inanç puan ortalamalarıve öz-etkililik puan ortalamalarının daha yüksek olduğu belirlenmiştir.",0
552885,Myasthenia gravis hastalarında nöromüsküler kavşak işlevlerinin elektrofizyolojik değerlendirilmesi,"Tek lif elektromiyografi incelemesi, Myasthenia Gravis (MG) hastaların tanısında kullanılmaktadır ve ardışık sinir uyarım (ASU) incelemesine kıyasla daha duyarlıdır. CN-jitter analizi alt frekans filtresi (AFF) 1-2 kHz ayarına yükseltilerek yapılmaktadır. Bu çalışmada, CN-jitter analizinin duyarlılığını MG hastalarında araştırmak, CN-jitter analizi ve ASU incelemesinin tanısal duyarlılığını karşılaştırmak ve 1 ve 2 kHz AFF ayarı ile kaydedilen jitter değerlerini kıyaslamak amaçlanmıştır. Retrospektif analiz için, İstanbul Universitesi İstanbul Tıp Fakültesi Nöroloji Anabilim Dalı Nöromüsküler polikliniğinden takipli ve CN-jitter analizi yapılmış olan 133 MG tanılı hasta çalışmaya alındı. Prospektif analiz için, 30 yeni tanılı MG hastasında 4 kasta (orbikülaris okuli, abdüktör digiti minimi, nazalis ve trapez) ASU incelemesi ve 2 kasta CN-jitter analizi yapıldı. CN-jitter analizi her iki kas (ekstansör digitorum brevis ve frontalis) için AFF ayarı 1-2 kHz olacak şekilde iki kez tekrarlandı. Retrospektif analiz yapılan hastaların %84'ünün CN-jitter analizinde yüksek jitter bulunmuştu. Jeneralize MG hastalarında oküler MG hastalarına kıyasla CN-jitter analizinde yüksek jitter görülme oranları daha yüksekti. Yeni tanılı hastaların 28'inde çalışılan iki kastan en az birinde yüksek jitter izlendi (%93). ASU incelemesinde ise, MG hastalarının %77'sinde anormal dekrement bulundu. ASU incelemesinde anormal dekrement izlenmeyen hastaların %86'sında yüksek jitter vardı. AFF 2 kHz ayarı ile kaydedilen ortalama jitter değerleri, 1 kHz AFF ayarına kıyasla hafif derecede yüksekti. Yüksek bireysel jitter gösteren potansiyel çifti oranı ve MG tanısal duyarlılığı açısından iki AFF ayarı arasında fark izlenmedi. Yeni tanılı MG hastalarında CN-jitter analizi, ASU incelemesine kıyasla daha duyarlıdır. Farklı AFF ayarları kaydedilen jitter değerlerinde değişikliğine neden olsa da MG tanısı için benzer sonuçlar vermektedir.",0
137265,Kilis`te yaşayan gayrimüslimler (1850-1925),"Bu çalışmanın amacı, 1850-1925 tarihleri arasında Kilis'te yaşayan gayrimüslimlerin sosyal, ekonomik ve kültürel durumlarını ortaya koymaktır. Ayrıca gayrimüslimlerin kendi aralarında ve Müslüman halk ile olan ilişkileri, farklı yönleri ve birbirlerine bakış açılan incelenmeye çalışılmıştır. İncelediğimiz bu dönemde, gayrimüslimlerin toplumsal yaşamlarında önemli bir gelişme olduğu gözlenmiştir. Özellikle Tanzimat ve Islahat Fermanı'ndan itibaren, eğitim düzeylerini yükseltmeleri, ekonomik yönden refah içinde olan gayrimüslimlerin sosyal yaşamlarını da etkilemiş ve onlarda toplumsal bilinci uyandırmıştır. Toplumsal bilinçte Ermeniler, diğer gayrimüslimlere göre daha ileri bir düzeye ulaşmışlardır. Bunu somut olarak 1. Dünya Savaşı ve Milli Mücadele döneminde daha net olarak görebilmekteyiz. Araştırdığımız bu dönem ve öncesinde, gayrimüslimlerin Müslüman nüfusa oranlarının daha az olduğu görülmüştür. Yine araştırmalarımızda gayrimüslimlerin ve özellikle Ermeniler'in sosyal, kültürel ve ekonomik bütün haklara sahip oldukları ve bunu hiçbir kısıtlama olmadan kullandıkları tespit edilmiştir. Türkiye genelinde olduğu gibi, Kilis'te de Ermeniler kadar, Rumlar ve Yahudiler de Müslümanlar ile iyi ilişkiler içinde olmuşlar; Kilis ekonomisinde söz sahibi olacak kadar önemli mevkilere gelmişlerdir. Mevcut iddiaların aksine, ""Ermeni Sorunu"" hiçbir zaman yaşanmamış; Türkler geçmişten günümüze hakimiyetleri akındaki gayrimüslimlere baskı ve zulüm yapmamışlardır.",0
353615,Ham derilerden izole edilen arke izolatlarının filogenetik olarak tanımlanması ve ekstraselüler proteaz aktivitelerinin incelenmesi,"Bu çalışmada tuzla konservelenmiş ham derilerden izole edilmiş, fenotipik ve filogenetik olarak tanımlanmış iki farklı ekstrem halofilik arke izolatının ekstraselüler proteaz enzim kapasitelerinin ve optimum aktivite koşullarının belirlenmesi amaçlanmıştır. 16S rDNA dizi analizi sonuçlarına göre; 1 numaralı izolatın Halococcus morrhuae JCM 8876, 2 numaralı izolatın ise Natrinema pallidum 153 strainleri ile benzerlik gösterdikleri saptanmıştır. Nitel enzim aktivite bulguları pozitif olan strainlerin her ikisi de Gram negatif reaksiyon göstermiş olup Basitrasin ve Novobiosin antibiyotiklerine karşı duyarlı oldukları belirlenmiştir. Strainlerin nicel proteaz aktivitelerinin belirlenmesinde substrat olarak azokazein kullanılmış ve aktiviteler günlük olarak ölçülmüştür. Günlere bağlı proteaz aktivitelerinin belirlenmesinin ardından farklı sıcaklık (4-70 °C), tuz (1-5 M) ve pH (4,0-11,0) koşullarında optimum proteaz aktiviteleri tespit edilmeye çalışılmıştır. Halococcus morrhuae JCM 8876 ve Natrinema pallidum 153 strainlerinin günlük maksimum aktiviteleri sırasıyla 6. gün ve 4. gün olarak belirlenmiştir. Halococcus morrhuae JCM 8876 straininin pH 9,5, 2 M NaCl ve 50 °C, Natrinema pallidum 153 straininin ise pH 9,0, 2 M NaCl ve 40 °C reaksiyon koşullarında optimum aktivite gösterdiği tespit edilmiştir.",0
670286,Olasılık dağılımı varsayımının riske maruz değer (Rmd) hesabı üzerine etkilerinin incelenmesi,"Son yıllarda, finansal kurumlardaki pazar risklerinin kontrolu ve ölçümü için Riske Maruz Değer (RMD) yaklaşımı kullanılmaktadır. Yeni bankacılık alanında gerekli risk kontrol ve yönetim sistemleri Bank for International Settlements (BIS) önerileri üzerine kurulmuştur. RMD hesaplarında, finansal varlık getirilerinin geleneksel olarak normal ya da lognormal dağılımlara göre modellenmiştir. Ancak, bu şekilde hesaplanan RMD tahminleri çoğunlukla sistematik bir hata taşımaktadır. Çok yüksek veya düşük getirilerin gerçekleşme sıklığı normal dağılımın gösterdiğinden daha yüksektir. Finansal varlık getirilerinin gösterdiği bu leptokurtik dağılım, örneğin, bir t-dağılımı ile daha gerçekçi biçimde ifade edilebilir. Bu çalışmanın amacı, Evrimsel Algoritma (EA) yaklaşımı ve Maksimum Olabilirlik (Maximum Likelihood Estimation [MLE]) yaklaşımı kullanılarak, t-dağılımı parametrelerini saptamak, daha sonra, RMD Benzetimleri hesaplamaları yardımıyla normal dağılım için bahsedilen sistematik sapmayı göstermek ve bu sapmanın derecesini ölçmektir. Bu çalışmada varılmak istenen diğer bir amaç, en büyük kullanım güçlüğü hesaplama karmaşıklığı olan Monte Carlo (MC) Benzetimleri için paralelleştirme uygulamalarının etkinlik sınamasıdır.",0
276349,Bazı elma (Malus communis L.) çeşitlerine uygulanan farklı aşılama teknikleri ile aynı sezonda örtü altı koşullarında fidan eldesi olanaklarının araştırılması,"Bu araştırma, Selçuk Üniversitesi Ziraat Fakültesi Bahçe Bitkileri Bölümüne ait Araştırma Alanlarında 2010 yılı büyüme sezonunda yürütülmüştür. Araştırmanın amacı, elma fidan yetiştiriciliğinde kontrollü sera koşullarının dış ortam koşullarına olan avantajlarını ortaya koymaktır. Denemede, Fuji, Galaxy Gala, Golden Reinders, Pink Lady ve Summer Red elma çeşitleri M9 bodur elma anacı üzerine adi İngiliz (ekleme) aşısı ve yongalı göz aşı yöntemleri ile aşılanmışlardır. Araştırma sonucunda, aşı tutma oranı serada % 88 dış ortamda % 65, fidan boyu serada 24,929 cm dış ortamda 23,290 cm olmuştur. Anaç çapları 7,593-9,062 mm, kalem çapları ise 6,826-8,382 mm aralığında değişim göstermiştir. Serada adi İngiliz aşı yöntemiyle aşılanmış Summer Red (100 %) çeşidinde, dış ortamda yine adi İngiliz aşı yöntemiyle aşılanmış Pink Lady (93 %) çeşidinde en yüksek aşı tutma oranları elde edilmiştir. Serada ve dış ortamda kalem aşıları göz aşılarına göre daha başarılı bulunmuştur.",0
539318,Türk siyasi hayatında Abdülkadir Kemali Öğütçü hayatı ve faaliyetleri,"Bu araştırmanın amacı Abdülkadir Kemali Öğütçü'yü a) Daha yakından tanımak, b) Yaşamı ve faaliyetlerini öğrenmek, c) Hakkındaki dağınık bilgileri biraraya getirip düzenlemek, d) Türkiye Cumhuriyeti'nin yakın geçmişinde yaşanmış olan iktidar- muhalefet deneyimindeki rolünü ortaya çıkarmak, e) Mustafa Kemal ATATÜRK ve diğer yöneticilerle olan ilişkilerinin boyutunu ve niteliğini göstermektir. Araştırma yapılırken sözü edilen dönemde yaşamış kişilerin hatıraları, dönemin siyasi tarihini içeren bilimsel kitaplar ile dönemin gazete ve dergilerinin ilgili yazı ve makalelerinden yararlanılmıştır. Bu çalışmada Abdülkadir Kemali Öğütçü'nün yaşamı ve faaliyetleri yedi ana bölümde incelenmiştir. Kemali Bey'in tahsil hayatı, memuriyet hayatı, vazifeleri, İttihat ve Terakki Cemiyeti'ne katılması ve rolü, I. TBMM'deki faaliyetleri, çıkardığı gazete ve dergileri, kurduğu fırkaları ele alınıp incelenmiştir. Abdülkadir Kemali Öğütçü'nün hayatı incelenirken kronolojik sıralamaya bağlı kalınmış, dönemin olaylarına kısaca değinilmiş ve Kemali Bey'in Orhan Kemal Müzesi'ni kuran torunuyla iletişime geçilmiştir. Abdülkadir Kemali Öğütçü'nün kendi görüş ve düşüncelerinin yanı sıra bunlara karşıt olan görüş ve düşüncelere de yer verilerek, bir karşılaştırma yapılmış ve okuyucuya değerlendirme yapabilme olanağı sunulmuştur.",0
495819,Milli Mücadele Dönemi'nde Türkiye'nin Kafkasya siyaseti (1919-1921),"Bu çalışmada 1919-1921 yılları arasında Türkiye'nin Kafkasya Siyaseti, bütüncül bir bakış açısıyla incelenmiştir. Önce 1919 yılına gelinceye kadar yaşanılan olaylar özetlenmiştir. Ardından Milli Mücadele'nin başlamasıyla birlikte Türkiye'nin Kafkasya üzerinden Rusya, İngiltere ve İtilaf Devletleri, Azerbaycan, Ermenistan, Gürcistan ve Kuzey Kafkasya ile ilişkileri incelenmiştir. Türkiye'nin Anadolu toprakları üzerinde tekrar devletleşme sürecinde, güdülen Kafkasya siyasetinin belirleyici ve dönemin tüm dış politikası üzerinde yönlendirici olduğu ileri sürülmüştür. Türkiye, Kafkasya siyasetinde İngiliz-Rus rekabetini doğru şekilde kullanarak ve bölgenin yerel şartlarını yerinde değerlendirerek doğu sınırlarını güvenlik altına almış, uluslararası arenada tanınmış, ihtiyacı olan dış yardımı elde etmiştir. Çalışmada döneme ait arşiv kayıtları, meclis tutanakları ve önemli şahsiyetlerin hatıraları kullanılmıştır.",0
